Item_ID,Item_Name,Category,Quantity_On_Hand,Unit_Price,Total_Value,Supplier,Last_Restocked,Status,Reorder_Point,Max_Stock_Level
INV-0284,Product 284,Books,106,359.93,38152.32,Supplier A,2024-11-18,In Stock,36,818
INV-0285,Product 285,Home & Garden,328,456.99,149893.76,Supplier C,2024-09-15,Discontinued,31,870
INV-0286,Product 286,Electronics,922,286.12,263799.96,Supplier B,2024-09-07,In Stock,49,562
INV-0287,Product 287,Home & Garden,899,292.84,263265.77,Supplier C,2025-01-30,In Stock,13,978
INV-0288,Product 288,Electronics,782,280.22,219132.38,Supplier B,2024-12-19,In Stock,36,259
INV-0289,Product 289,Books,63,172.15,10845.3,Supplier A,2024-08-22,In Stock,45,722
INV-0290,Product 290,Electronics,302,59.74,18042.13,Supplier B,2025-05-26,In Stock,20,513
INV-0291,Product 291,Sports,54,256.65,13858.87,Supplier B,2024-10-08,In Stock,16,177
INV-0292,Product 292,Books,258,362.15,93434.01,,2025-05-19,In Stock,48,287
INV-0293,Product 293,Sports,851,142.2,121010.5,Supplier A,2025-02-26,In Stock,34,687
INV-0294,Product 294,Clothing,862,297.02,256027.26,Supplier A,2024-09-17,In Stock,18,374
INV-0295,Product 295,Electronics,42,137.8,5787.47,Supplier D,2025-04-17,In Stock,12,293
INV-0296,Product 296,Sports,450,221.11,99499.56,Supplier A,2025-07-17,In Stock,40,764
INV-0297,Product 297,Electronics,796,409.74,326152.31,Supplier C,2024-08-24,In Stock,28,232
INV-0298,Product 298,Clothing,653,440.57,287694.82,Supplier D,2025-06-22,In Stock,12,649
INV-0299,Product 299,Books,352,199.4,70190.24,Supplier D,2025-06-25,In Stock,48,104
INV-0300,Product 300,Books,125,434.46,54307.57,Supplier D,2025-07-09,In Stock,25,915
INV-0301,Product 301,Home & Garden,903,408.4,368789.71,Supplier C,2024-12-27,Discontinued,47,186
INV-0302,Product 302,Sports,974,138.22,134630.34,Supplier C,2025-04-29,In Stock,35,101
INV-0303,Product 303,Books,895,18.86,16877.39,Supplier B,2025-02-16,In Stock,48,686
INV-0304,Product 304,Home & Garden,909,137.13,124652.92,Supplier C,2025-02-03,In Stock,29,681
INV-0305,Product 305,Home & Garden,534,399.72,213452.34,Supplier D,2025-06-20,In Stock,43,133
INV-0306,Product 306,Sports,349,272.71,95177.32,Supplier A,2024-08-23,In Stock,14,328
INV-0307,Product 307,Home & Garden,174,209.13,36388.52,Supplier C,2025-04-17,In Stock,12,619
INV-0308,Product 308,Clothing,784,53.23,41735.61,Supplier C,2025-01-02,In Stock,35,978
INV-0309,Product 309,Sports,135,403.35,54452.39,Supplier C,2024-11-12,In Stock,35,912
INV-0310,Product 310,Books,108,96.04,10372.74,Supplier A,2024-08-25,In Stock,15,983
INV-0311,Product 311,Sports,792,77.91,61706.03,Supplier A,2025-02-28,In Stock,48,928
INV-0312,Product 312,Electronics,303,316.28,95833.33,Supplier C,2025-04-21,In Stock,39,100
INV-0313,Product 313,Electronics,664,355.39,235975.83,Supplier D,2025-03-16,In Stock,36,370
INV-0314,Product 314,Books,703,111.2,78174.59,Supplier A,2025-06-26,In Stock,23,778
INV-0315,Product 315,Books,789,108.76,85809.58,Supplier B,2025-06-05,In Stock,22,364
INV-0316,Product 316,Books,566,60.12,34026.68,Supplier A,2024-08-21,In Stock,16,274
INV-0317,Product 317,Clothing,402,8.16,3280.77,Supplier A,2024-10-09,In Stock,43,587
INV-0318,Product 318,Sports,718,166.31,119409.43,Supplier A,2025-03-25,In Stock,47,860
INV-0319,Product 319,Books,5,165.23,826.14,Supplier D,2025-01-09,Low Stock,14,153
INV-0320,Product 320,Books,762,115.65,88126.22,,2024-08-19,Discontinued,11,769
INV-0321,Product 321,Books,621,242.46,150568.42,Supplier C,2024-09-07,In Stock,29,126
INV-0322,Product 322,Home & Garden,639,260.85,166686.12,Supplier C,2024-11-05,In Stock,47,506
INV-0323,Product 323,Books,159,208.49,33149.49,Supplier A,2025-03-10,In Stock,23,775
INV-0324,Product 324,Sports,866,57.73,49990.68,Supplier B,2024-10-20,In Stock,19,660
INV-0325,Product 325,Sports,304,363.88,110619.42,Supplier C,2024-11-16,In Stock,40,361
INV-0326,Product 326,Sports,942,16.54,15577.31,Supplier D,2024-11-12,In Stock,31,684
INV-0327,Product 327,Sports,433,261.01,113017.85,Supplier A,2025-06-12,In Stock,26,442
INV-0328,Product 328,Clothing,134,154.16,20657.52,Supplier C,2024-11-09,In Stock,33,931
INV-0329,Product 329,Books,175,329.81,57716.45,Supplier B,2025-02-01,In Stock,26,268
INV-0330,Product 330,Sports,686,202.69,139047.67,Supplier C,2024-07-31,In Stock,50,125
INV-0331,Product 331,Books,207,392.11,81166.97,Supplier D,2024-08-08,In Stock,18,566
INV-0332,Product 332,Electronics,194,227.11,44059.85,Supplier B,2024-10-29,In Stock,35,331
INV-0333,Product 333,Electronics,431,357.9,154253.36,Supplier D,2024-08-31,In Stock,21,371
INV-0334,Product 334,Books,239,177.51,42425.21,Supplier D,2025-01-31,In Stock,39,915
INV-0335,Product 335,Clothing,31,466.44,14459.51,Supplier B,2024-11-29,In Stock,37,314
INV-0336,Product 336,Home & Garden,749,238.44,178591.7,Supplier A,2024-11-03,In Stock,23,864
INV-0337,Product 337,Home & Garden,350,105.08,36779.52,Supplier C,2025-02-10,In Stock,23,475
INV-0338,Product 338,Electronics,595,434.94,258787.14,Supplier C,2024-10-24,In Stock,41,653
INV-0339,Product 339,Sports,386,405.24,156423.79,Supplier B,2025-03-11,In Stock,15,536
INV-0340,Product 340,Clothing,139,189.68,26366.07,Supplier A,2024-12-14,In Stock,35,305
INV-0341,Product 341,Books,621,491.18,305022.56,Supplier A,2024-07-24,Discontinued,16,894
INV-0342,Product 342,Home & Garden,336,336.88,113191.54,Supplier A,2024-12-11,In Stock,30,839
INV-0343,Product 343,Electronics,495,108.78,53845.16,Supplier C,2024-09-30,In Stock,21,110
INV-0344,Product 344,Clothing,780,256.71,200236.94,Supplier B,2025-07-06,In Stock,47,146
INV-0345,Product 345,Electronics,69,445.92,30768.8,Supplier A,2024-12-03,In Stock,16,475
INV-0346,Product 346,Clothing,975,226.06,220409.73,Supplier C,2025-01-01,In Stock,21,294
INV-0347,Product 347,Home & Garden,69,467.76,32275.13,Supplier C,2025-02-02,In Stock,41,617
INV-0348,Product 348,Clothing,708,73.88,52305.82,Supplier A,2024-10-13,In Stock,45,388
INV-0349,Product 349,Home & Garden,218,184.45,40209.2,Supplier A,2025-01-20,In Stock,30,780
INV-0350,Product 350,Clothing,868,336.35,291953.81,Supplier B,2024-12-29,In Stock,13,685
INV-0351,Product 351,Home & Garden,587,498.92,292863.7,Supplier B,2024-10-15,In Stock,34,800
INV-0352,Product 352,Clothing,222,103.99,23086.29,Supplier C,2025-02-17,In Stock,33,984
INV-0353,Product 353,Home & Garden,894,34.79,31102.53,Supplier C,2024-09-20,In Stock,46,259
INV-0354,Product 354,Home & Garden,334,274.48,91675.7,Supplier D,2024-09-18,In Stock,13,614
INV-0355,Product 355,Sports,839,279.76,234718.08,Supplier C,2024-12-31,In Stock,25,888
INV-0356,Product 356,Sports,945,396.74,374922.06,Supplier D,2024-12-23,In Stock,43,708
INV-0357,Product 357,Clothing,238,108.98,25937.34,Supplier A,2025-02-17,In Stock,34,524
INV-0358,Product 358,Sports,995,405.01,402988.99,Supplier D,2025-05-19,In Stock,16,472
INV-0359,Product 359,Clothing,233,93.46,21776.56,Supplier A,2025-03-23,In Stock,13,664
INV-0360,Product 360,Clothing,253,397.98,100687.96,Supplier B,2024-12-07,In Stock,29,670
INV-0361,Product 361,Electronics,152,470.36,71494.53,Supplier A,2025-07-17,In Stock,24,589
INV-0362,Product 362,Electronics,426,204.87,87273.24,Supplier C,2024-09-05,Discontinued,44,227
INV-0363,Product 363,Home & Garden,662,360.86,238890.72,Supplier B,2024-11-28,In Stock,46,945
INV-0364,Product 364,Clothing,767,408.81,313558.76,Supplier A,2025-05-28,In Stock,24,551
INV-0365,Product 365,Sports,972,34.79,33816.49,Supplier A,2025-06-13,In Stock,10,100
INV-0366,Product 366,Books,104,499.09,51905.8,Supplier C,2024-09-27,Discontinued,47,346
INV-0367,Product 367,Sports,971,161.58,156897.78,Supplier C,2024-12-21,In Stock,15,618
INV-0368,Product 368,Clothing,465,321.36,149432.93,Supplier A,2024-12-07,In Stock,49,185
INV-0369,Product 369,Books,669,17.58,11764.23,Supplier D,2025-05-26,In Stock,32,338
INV-0370,Product 370,Clothing,263,381.54,100345.72,Supplier B,2025-04-17,Discontinued,11,908
INV-0371,Product 371,Books,983,344.24,338383.43,Supplier C,2024-07-25,In Stock,31,889
INV-0372,Product 372,Electronics,315,351.89,110844.1,Supplier C,2024-09-21,In Stock,35,393
INV-0373,Product 373,Books,52,329.74,17146.24,Supplier B,2025-07-10,In Stock,44,331
INV-0374,Product 374,Books,305,414.17,126322.37,Supplier D,2024-12-22,In Stock,13,494
INV-0375,Product 375,Electronics,975,202.96,197885.69,Supplier D,2025-05-08,In Stock,43,575
INV-0376,Product 376,Sports,459,18.08,8296.84,Supplier A,2024-07-30,In Stock,26,623
INV-0377,Product 377,Home & Garden,590,181.92,107333.37,Supplier D,2025-01-19,In Stock,26,547
INV-0378,Product 378,Electronics,123,289.85,35651.39,Supplier B,2025-01-12,In Stock,28,273
INV-0379,Product 379,Sports,489,294.62,144067.98,Supplier A,2024-10-13,In Stock,19,155
INV-0380,Product 380,Home & Garden,383,257.29,98542.8,Supplier B,2024-10-13,In Stock,41,978
INV-0381,Product 381,Books,861,83.52,71907.91,Supplier A,2025-01-29,In Stock,27,743
INV-0382,Product 382,Home & Garden,380,400.95,152359.94,Supplier C,2024-11-18,In Stock,39,188
INV-0383,Product 383,Home & Garden,811,157.22,127505.3,Supplier D,2025-01-21,In Stock,20,159
INV-0384,Product 384,Home & Garden,-599,304.44,-182360.29,Supplier B,2024-12-18,In Stock,47,441
INV-0385,Product 385,Home & Garden,524,407.86,213720.1,Supplier A,2024-08-13,Discontinued,30,639
INV-0386,Product 386,Clothing,407,148.88,60595.09,Supplier B,2025-01-08,In Stock,30,849
INV-0387,Product 387,Clothing,715,233.69,167091.19,Supplier C,2025-03-07,In Stock,13,628
INV-0388,Product 388,Sports,926,114.04,105602.23,Supplier C,2024-09-20,In Stock,21,152
INV-0389,Product 389,Books,339,266.61,90379.22,Supplier C,2024-12-17,In Stock,44,561
INV-0390,Product 390,Home & Garden,439,354.99,155840.93,Supplier D,2025-05-27,In Stock,12,558
INV-0391,Product 391,Sports,973,478.69,465765.56,,2025-03-11,In Stock,22,164
INV-0392,Product 392,Clothing,970,395.98,384096.8,Supplier B,2025-06-16,In Stock,49,572
INV-0393,Product 393,Home & Garden,195,146.94,28653.12,Supplier D,2024-12-31,In Stock,19,563
INV-0394,Product 394,Clothing,272,166.7,45341.05,,2025-05-18,In Stock,36,989
INV-0395,Product 395,Electronics,931,216.98,202004.49,Supplier D,2024-08-11,In Stock,32,990
INV-0396,Product 396,Sports,761,176.41,134246.43,Supplier C,2025-05-04,In Stock,50,351
INV-0397,Product 397,Home & Garden,591,145.33,85887.49,Supplier A,2024-12-20,In Stock,19,825
INV-0398,Product 398,Clothing,721,328.75,237031.92,Supplier A,2025-03-07,In Stock,35,153
INV-0399,Product 399,Home & Garden,336,244.38,82112.8,Supplier D,2025-07-20,Discontinued,34,712
INV-0400,Product 400,Electronics,573,328.14,188024.82,Supplier D,2024-09-01,In Stock,25,408
INV-0401,Product 401,Books,577,433.26,249992.92,Supplier D,2025-06-13,In Stock,18,152
INV-0402,Product 402,Home & Garden,465,201.81,93841.71,Supplier B,2024-11-14,In Stock,12,247
INV-0403,Product 403,Books,713,254.1,181170.79,Supplier A,2024-11-19,In Stock,45,626
INV-0404,Product 404,Electronics,185,426.68,78936.03,Supplier A,2024-11-11,In Stock,19,635
INV-0405,Product 405,Clothing,938,310.96,291675.99,Supplier D,2025-03-28,In Stock,15,972
INV-0406,Product 406,Clothing,98,425.4,41689.31,Supplier A,2025-04-02,In Stock,29,875
INV-0407,Product 407,Home & Garden,168,159.38,26776.56,Supplier B,2025-02-14,In Stock,21,808
INV-0408,Product 408,Clothing,512,328.99,168445.43,Supplier B,2024-10-29,In Stock,38,106
INV-0409,Product 409,Clothing,17,228.22,3879.82,,2025-07-22,Low Stock,32,359
INV-0410,Product 410,Home & Garden,633,273.21,172942.87,Supplier D,2024-10-03,In Stock,16,883
INV-0411,Product 411,Home & Garden,808,379.69,306788.04,,2025-04-06,In Stock,45,983
INV-0412,Product 412,Electronics,187,174.16,32568.41,Supplier B,2024-11-21,In Stock,46,916
INV-0413,Product 413,Sports,477,406.15,193735.56,Supplier D,2024-10-30,Discontinued,48,935
INV-0414,Product 414,Books,215,20.44,4393.99,Supplier D,2024-10-25,In Stock,49,563
INV-0415,Product 415,Clothing,698,306.68,214059.68,Supplier A,2024-09-29,In Stock,33,645
INV-0416,Product 416,Clothing,814,266.99,217327.17,Supplier A,2024-07-31,In Stock,48,663
INV-0417,Product 417,Home & Garden,225,204.17,45938.35,Supplier C,2024-11-21,In Stock,37,909
INV-0418,Product 418,Electronics,450,69.01,31054.13,Supplier B,2025-04-27,In Stock,28,564
INV-0419,Product 419,Books,943,411.05,387617.58,Supplier D,2025-05-22,In Stock,30,295
INV-0420,Product 420,Sports,994,199.07,197877.07,Supplier B,2025-07-11,In Stock,28,384
INV-0421,Product 421,Electronics,351,349.04,122512.17,Supplier B,2024-12-04,In Stock,15,961
INV-0422,Product 422,Clothing,233,310.53,72353.14,Supplier C,2024-11-10,In Stock,33,890
INV-0423,Product 423,Sports,577,59.35,34242.92,Supplier A,2024-12-17,In Stock,20,951
INV-0424,Product 424,Electronics,524,137.73,72169.24,Supplier D,2024-11-04,In Stock,42,760
INV-0425,Product 425,Home & Garden,986,475.87,469202.95,Supplier A,2025-05-08,In Stock,21,363
INV-0426,Product 426,Sports,460,105.13,48361.12,Supplier B,2025-03-03,In Stock,44,759
INV-0427,Product 427,Electronics,994,147.15,146270.87,Supplier B,2025-04-18,In Stock,21,140
INV-0428,Product 428,Clothing,897,93.14,83542.6,Supplier B,2024-09-12,In Stock,39,226
INV-0429,Product 429,Home & Garden,660,28.37,18727.26,Supplier B,2025-06-23,In Stock,45,818
INV-0430,Product 430,Sports,182,213.21,38803.64,Supplier B,2025-04-13,In Stock,28,960
INV-0431,Product 431,Sports,159,222.54,35383.47,Supplier A,2025-01-16,In Stock,14,284
INV-0432,Product 432,Home & Garden,469,220.85,103578.56,Supplier A,2024-10-13,In Stock,34,305
INV-0433,Product 433,Home & Garden,732,221.1,161845.24,Supplier D,2024-08-08,In Stock,28,688
INV-0434,Product 434,Books,346,58.66,20296.47,Supplier C,2025-07-16,Discontinued,46,834
INV-0435,Product 435,Books,592,42.49,25155.53,Supplier D,2024-11-02,In Stock,44,209
INV-0436,Product 436,Books,962,96.24,92581.55,Supplier D,2024-12-25,In Stock,25,839
INV-0437,Product 437,Electronics,326,422.95,137881.93,Supplier D,2024-09-28,In Stock,23,840
INV-0438,Product 438,Books,990,53.09,52557.29,Supplier B,2025-06-17,In Stock,19,781
INV-0439,Product 439,Home & Garden,-42,295.9,-12427.81,Supplier A,2025-01-02,Discontinued,30,477
INV-0440,Product 440,Books,751,426.59,320369.57,Supplier C,2024-10-07,In Stock,20,897
INV-0441,Product 441,Sports,233,387.29,90239.38,Supplier B,2024-11-14,In Stock,25,531
INV-0442,Product 442,Electronics,421,255.8,107692.79,Supplier C,2024-12-27,In Stock,41,131
INV-0443,Product 443,Sports,42,213.75,8977.31,Supplier D,2024-09-29,In Stock,40,284
INV-0444,Product 444,Books,180,22.37,4026.15,Supplier C,2025-02-18,In Stock,19,469
INV-0445,Product 445,Home & Garden,688,53.79,37009.05,Supplier B,2025-01-13,In Stock,25,486
INV-0446,Product 446,Electronics,252,156.97,39556.78,Supplier A,2025-02-10,In Stock,50,790
INV-0447,Product 447,Sports,954,93.73,89418.91,Supplier A,2024-09-02,In Stock,19,838
INV-0448,Product 448,Clothing,553,330.92,182998.2,Supplier D,2025-01-14,In Stock,13,524
INV-0449,Product 449,Books,833,194.81,162274.31,Supplier C,2024-07-26,In Stock,38,552
INV-0450,Product 450,Books,980,16.03,15706.26,Supplier B,2024-12-08,In Stock,45,277
INV-0451,Product 451,Books,692,366.05,253304.68,Supplier D,2024-12-05,In Stock,41,102
INV-0452,Product 452,Electronics,203,268.62,54529.95,Supplier C,2024-11-05,In Stock,42,174
INV-0453,Product 453,Sports,636,439.9,279776.06,Supplier B,2025-03-29,Discontinued,45,550
INV-0454,Product 454,Electronics,894,357.49,319596.09,Supplier D,2025-03-20,In Stock,27,411
INV-0455,Product 455,Clothing,127,87.38,11097.46,Supplier C,2025-04-09,In Stock,49,244
INV-0456,Product 456,Electronics,778,48.56,37776.6,Supplier C,2025-01-05,In Stock,45,265
INV-0457,Product 457,Sports,214,354.86,75939.18,Supplier C,2025-01-29,In Stock,45,584
INV-0458,Product 458,Home & Garden,55,382.57,21041.25,Supplier A,2025-01-22,In Stock,22,980
INV-0459,Product 459,Books,900,415.74,374162.13,Supplier C,2024-09-06,In Stock,33,892
INV-0460,Product 460,Books,70,157.04,10992.78,Supplier D,2024-08-06,In Stock,32,308
INV-0461,Product 461,Electronics,152,131.22,19945.51,Supplier D,2025-06-30,In Stock,32,502
INV-0462,Product 462,Books,468,13.97,6537.02,Supplier C,2024-12-15,In Stock,10,936
INV-0463,Product 463,Books,620,133.93,83035.56,Supplier A,2025-05-05,In Stock,18,505
INV-0464,Product 464,Books,895,174.75,156402.83,Supplier C,2025-01-22,In Stock,18,698
INV-0465,Product 465,Sports,395,104.07,41109.46,Supplier A,2025-02-05,In Stock,33,181
INV-0466,Product 466,Clothing,834,293.05,244399.61,Supplier D,2025-02-24,In Stock,26,766
INV-0467,Product 467,Sports,252,93.29,23508.36,Supplier C,2025-03-30,In Stock,11,300
INV-0468,Product 468,Books,420,444.29,186601.43,Supplier B,2024-08-12,In Stock,43,641
INV-0469,Product 469,Books,709,476.25,337660.59,Supplier A,2025-02-28,In Stock,36,448
INV-0470,Product 470,Electronics,877,435.85,382236.63,Supplier D,2024-09-17,In Stock,40,997
INV-0471,Product 471,Electronics,696,300.99,209487.77,Supplier C,2024-11-09,In Stock,24,506
INV-0472,Product 472,Sports,701,127.98,89711.39,Supplier D,2025-07-16,In Stock,20,616
INV-0473,Product 473,Clothing,197,404.45,79676.73,Supplier C,2025-06-17,In Stock,14,682
INV-0474,Product 474,Books,854,241.71,206420.87,Supplier D,2024-09-19,In Stock,25,416
INV-0475,Product 475,Clothing,624,295.8,184582.13,Supplier A,2025-04-05,In Stock,36,271
INV-0476,Product 476,Home & Garden,279,328.33,91604.33,Supplier B,2024-11-07,In Stock,27,544
INV-0477,Product 477,Home & Garden,916,251.67,230532.67,Supplier B,2024-07-26,In Stock,36,403
INV-0478,Product 478,Books,172,154.55,26582.93,Supplier A,2024-08-18,In Stock,45,759
INV-0479,Product 479,Books,75,83.67,6275.14,Supplier B,2025-06-16,In Stock,41,117
INV-0480,Product 480,Books,816,95.11,77608.23,Supplier C,2025-03-23,In Stock,23,334
INV-0481,Product 481,Clothing,293,308.93,90516.24,Supplier D,2025-02-03,In Stock,36,203
INV-0482,Product 482,Electronics,233,14.98,3489.18,Supplier D,2025-04-10,In Stock,45,611
INV-0483,Product 483,Electronics,669,276.5,184977.6,Supplier A,2025-02-10,In Stock,45,785
INV-0484,Product 484,Home & Garden,173,305.13,52788.24,Supplier C,2025-02-25,In Stock,24,430
INV-0485,Product 485,Electronics,437,441.99,193150.69,Supplier A,2024-12-07,Discontinued,10,833
INV-0486,Product 486,Sports,329,206.03,67785.27,Supplier B,2024-09-12,In Stock,43,521
INV-0487,Product 487,Books,689,146.36,100844.35,Supplier A,2025-01-28,In Stock,47,327
INV-0488,Product 488,Books,478,171.69,82066.88,Supplier A,2025-06-06,In Stock,13,699
INV-0489,Product 489,Clothing,369,489.9,180774.03,Supplier D,2025-01-27,In Stock,31,691
INV-0490,Product 490,Home & Garden,53,18.4,975.1,Supplier A,2024-10-23,In Stock,46,837
INV-0491,Product 491,Clothing,675,333.07,224823.22,Supplier A,2024-10-01,In Stock,34,276
INV-0492,Product 492,Electronics,258,33.15,8553.83,Supplier B,2024-09-04,In Stock,41,356
INV-0493,Product 493,Clothing,597,277.06,165402.65,Supplier D,2025-06-09,In Stock,39,357
INV-0494,Product 494,Books,436,291.36,127032.06,Supplier A,2025-04-13,In Stock,18,233
INV-0495,Product 495,Clothing,514,54.69,28111.59,Supplier A,2025-07-01,In Stock,38,418
INV-0496,Product 496,Sports,898,149.54,134287.71,Supplier D,2025-01-14,In Stock,47,395
INV-0497,Product 497,Electronics,503,93.07,46812.77,Supplier A,2025-07-07,In Stock,50,925
INV-0498,Product 498,Clothing,806,457.56,368789.52,Supplier C,2025-06-14,In Stock,10,918
INV-0499,Product 499,Sports,992,491.49,487555.75,Supplier D,2024-09-27,In Stock,22,640
INV-0500,Product 500,Sports,265,334.66,88685.98,Supplier B,2025-04-27,In Stock,27,220
